concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_203,http://cll.niimm.ksu.ru/ontologies/mathematics#E1350,Isometric embedding,kind,scalar,Isometric embedding,"Let $(M,g)$ and $(N,h)$ be Riemannian manifolds. An isometric embedding is a smooth embedding $f : M \\to N$ which preserves the metric in the sense that $g$ is equal to the pullback of $h$ by $f$, i.e. $g = f*h$.",isometric embedding; isometricembedding,Use isometric embedding as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_204,http://cll.niimm.ksu.ru/ontologies/mathematics#E482,Method of directing function,kind,function,Method of directing function,A Method of directing function is a mathematical function concept that associates inputs with outputs according to a rule.,method of directing function; methodofdirectingfunction,Use method of directing function when an input is associated with an output by a named rule.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_205,http://cll.niimm.ksu.ru/ontologies/mathematics#E481,Carleman matrix method,kind,matrix,Carleman matrix method,A Carleman matrix method is a matrix-related concept used to describe rectangular arrays or operations on them.,carleman matrix method; carlemanmatrixmethod,"Use carleman matrix method when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_206,http://cll.niimm.ksu.ru/ontologies/mathematics#E486,Gradient optimal-control method,kind,scalar,Gradient optimal-control method,"A Gradient optimal-control method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",gradient optimal-control method; gradientoptimal-controlmethod,Use gradient optimal-control method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_207,http://cll.niimm.ksu.ru/ontologies/mathematics#E485,Method of inverse problem of scattering,kind,scalar,Method of inverse problem of scattering,"A Method of inverse problem of scattering is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of inverse problem of scattering; methodofinverseproblemofscattering,Use method of inverse problem of scattering as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_208,http://cll.niimm.ksu.ru/ontologies/mathematics#E484,Method of inverse problem,kind,scalar,Method of inverse problem,"A Method of inverse problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of inverse problem; methodofinverseproblem,Use method of inverse problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_209,http://cll.niimm.ksu.ru/ontologies/mathematics#E483,Fixed-point method,kind,scalar,Fixed-point method,"A Fixed-point method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",fixed-point method; fixed-pointmethod,Use fixed-point method as the spoken semantic name for the corresponding mathematical concept.,geometry,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_210,http://cll.niimm.ksu.ru/ontologies/mathematics#E1366,Infinitesimal manipulation,kind,scalar,Infinitesimal manipulation,"An Infinitesimal manipulation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",infinitesimal manipulation; infinitesimalmanipulation,Use infinitesimal manipulation as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_211,http://cll.niimm.ksu.ru/ontologies/mathematics#E1365,Group action,kind,scalar,Group action,Group action is a mathematical action describing how elements of one structure transform or operate on another structure.,group action; groupaction,Use group action as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_212,http://cll.niimm.ksu.ru/ontologies/mathematics#E479,Method of complex potential,kind,scalar,Method of complex potential,"A Method of complex potential is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of complex potential; methodofcomplexpotential,Use method of complex potential as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_213,http://cll.niimm.ksu.ru/ontologies/mathematics#E1368,Orbit,kind,scalar,Orbit,"An Orbit is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",orbit,Use orbit as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_214,http://cll.niimm.ksu.ru/ontologies/mathematics#E476,Method of boundary integral equation,kind,operator,Method of boundary integral equation,A Method of boundary integral equation is a mathematical operation or operator that transforms one or more inputs into a result.,method of boundary integral equation; methodofboundaryintegralequation,Use method of boundary integral equation when reading an expression step that applies a rule to inputs.,calculus; algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_215,http://cll.niimm.ksu.ru/ontologies/mathematics#E1367,Cocompact group action,kind,scalar,Cocompact group action,Cocompact group action is a mathematical action describing how elements of one structure transform or operate on another structure.,cocompact group action; cocompactgroupaction,Use cocompact group action as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_216,http://cll.niimm.ksu.ru/ontologies/mathematics#E477,Method of Laplace step-by-step integrating,kind,scalar,Method of Laplace step-by-step integrating,"A Method of Laplace step-by-step integrating is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of laplace step-by-step integrating; methodoflaplacestep-by-stepintegrating,Use method of laplace step-by-step integrating as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_217,http://cll.niimm.ksu.ru/ontologies/mathematics#E1369,Proper group action,kind,scalar,Proper group action,Proper group action is a mathematical action describing how elements of one structure transform or operate on another structure.,proper group action; propergroupaction,Use proper group action as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_218,http://cll.niimm.ksu.ru/ontologies/mathematics#E1360,Grade automorphism,kind,scalar,Grade automorphism,"A Grade automorphism is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",grade automorphism; gradeautomorphism,Use grade automorphism as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_219,http://cll.niimm.ksu.ru/ontologies/mathematics#E1362,Duality,kind,scalar,Duality,"Duality is a correspondence principle that relates two mathematical structures, statements, or constructions.",duality,Use duality as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_220,http://cll.niimm.ksu.ru/ontologies/mathematics#E1361,Motion,kind,scalar,Motion,"A Motion is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",motion,Use motion as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
